timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake,shelly_temp_c,shelly_apower_w,shelly_voltage_v,shelly_current_a
2025-09-04T05:27:04,charging,True,True,True,58.16,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1584.5,226.1,7.594
2025-09-04T05:27:12,charging,True,True,True,58.18,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1586.3,226.1,7.599
2025-09-04T05:27:20,charging,True,True,True,58.18,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1586.5,226.1,7.602
2025-09-04T05:27:29,charging,True,True,True,58.18,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1585.4,226.2,7.598
2025-09-04T05:27:37,charging,True,True,True,58.18,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1588.9,226.0,7.617
2025-09-04T05:27:45,charging,True,True,True,58.2,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1584.0,225.9,7.595
2025-09-04T05:27:53,charging,True,True,True,58.2,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1583.8,226.0,7.592
2025-09-04T05:28:01,charging,True,True,True,58.2,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1588.9,226.2,7.614
2025-09-04T05:28:09,charging,True,True,True,58.22,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1587.5,226.2,7.595
2025-09-04T05:28:17,charging,True,True,True,58.22,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1594.1,227.0,7.607
2025-09-04T05:28:25,charging,True,True,True,58.22,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.7,227.0,7.608
2025-09-04T05:28:33,charging,True,True,True,58.24,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1593.3,227.0,7.607
2025-09-04T05:28:41,charging,True,True,True,58.24,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1592.8,226.8,7.612
2025-09-04T05:28:50,charging,True,True,True,58.24,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1595.8,227.2,7.615
2025-09-04T05:28:58,charging,True,True,True,58.26,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1595.0,227.0,7.615
2025-09-04T05:29:06,charging,True,True,True,58.26,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.4,226.9,7.606
2025-09-04T05:29:14,charging,True,True,True,58.26,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.3,226.9,7.609
2025-09-04T05:29:22,charging,True,True,True,,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1594.3,227.0,7.609
2025-09-04T05:29:30,charging,True,True,True,,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1592.7,226.9,7.605
2025-09-04T05:29:38,charging,True,True,True,,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1595.0,227.1,7.61
2025-09-04T05:29:46,charging,True,True,True,58.3,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1594.6,227.0,7.61
2025-09-04T05:29:54,charging,True,True,True,58.3,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.9,227.0,7.609
2025-09-04T05:30:02,charging,True,True,True,58.3,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1592.9,227.1,7.607
2025-09-04T05:30:11,charging,True,True,True,58.32,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1595.1,227.3,7.611
2025-09-04T05:30:19,charging,True,True,True,58.32,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1594.8,227.1,7.612
2025-09-04T05:30:27,charging,True,True,True,58.32,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1595.2,227.1,7.61
2025-09-04T05:30:35,charging,True,True,True,58.34,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.8,227.0,7.61
2025-09-04T05:30:43,charging,True,True,True,58.34,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1594.3,226.1,7.609
2025-09-04T05:30:51,charging,True,True,True,58.34,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1594.9,227.1,7.608
2025-09-04T05:30:59,charging,True,True,True,58.36,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1595.1,227.1,7.612
2025-09-04T05:31:07,charging,True,True,True,58.36,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1595.0,227.1,7.611
2025-09-04T05:31:15,charging,True,True,True,58.36,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.5,226.9,7.608
2025-09-04T05:31:24,charging,True,True,True,58.36,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1595.2,227.1,7.613
2025-09-04T05:31:32,charging,True,True,True,58.38,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1595.3,227.1,7.613
2025-09-04T05:31:40,charging,True,True,True,58.38,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1594.9,227.1,7.613
2025-09-04T05:31:48,charging,True,True,True,58.38,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1594.7,227.1,7.61
2025-09-04T05:31:56,charging,True,True,True,58.4,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1594.8,227.1,7.613
2025-09-04T05:32:04,charging,True,True,True,58.4,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1593.7,227.1,7.61
2025-09-04T05:32:12,charging,True,True,True,58.4,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1594.8,227.0,7.611
2025-09-04T05:32:20,charging,True,True,True,58.42,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.8,227.0,7.609
2025-09-04T05:32:29,charging,True,True,True,58.42,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1593.5,227.0,7.61
2025-09-04T05:32:37,charging,True,True,True,58.42,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1591.4,226.9,7.602
2025-09-04T05:32:45,charging,True,True,True,58.42,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1593.0,226.9,7.607
2025-09-04T05:32:53,charging,True,True,True,58.44,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.4,227.0,7.604
2025-09-04T05:33:01,charging,True,True,True,58.44,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1590.7,226.8,7.604
2025-09-04T05:33:09,charging,True,True,True,58.44,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1590.9,226.6,7.602
2025-09-04T05:33:17,charging,True,True,True,58.46,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1590.2,226.7,7.604
2025-09-04T05:33:25,charging,True,True,True,58.46,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1590.2,226.7,7.6
2025-09-04T05:33:33,charging,True,True,True,58.46,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1589.8,226.6,7.606
2025-09-04T05:33:42,charging,True,True,True,58.48,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1589.5,226.7,7.601
2025-09-04T05:33:50,charging,True,True,True,58.48,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1589.0,226.5,7.599
2025-09-04T05:33:58,charging,True,True,True,58.48,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1591.5,226.9,7.601
2025-09-04T05:34:06,charging,True,True,True,58.5,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.5,227.0,7.602
2025-09-04T05:34:14,charging,True,True,True,58.5,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.2,226.3,7.604
2025-09-04T05:34:22,charging,True,True,True,58.5,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.2,226.9,7.604
2025-09-04T05:34:30,charging,True,True,True,58.5,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1592.0,226.8,7.603
2025-09-04T05:34:38,charging,True,True,True,58.52,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1590.4,226.8,7.601
2025-09-04T05:34:46,charging,True,True,True,58.52,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.8,226.8,7.611
2025-09-04T05:34:55,charging,True,True,True,58.52,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1591.4,226.7,7.604
2025-09-04T05:35:03,charging,True,True,True,58.54,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1590.4,226.6,7.603
2025-09-04T05:35:11,charging,True,True,True,58.54,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1590.1,226.5,7.603
2025-09-04T05:35:19,charging,True,True,True,58.54,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1590.3,226.7,7.601
2025-09-04T05:35:27,charging,True,True,True,58.56,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1590.8,226.7,7.604
2025-09-04T05:35:35,charging,True,True,True,58.56,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1590.4,226.6,7.6
2025-09-04T05:35:43,charging,True,True,True,58.56,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1590.9,226.7,7.599
2025-09-04T05:35:51,charging,True,True,True,58.58,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1589.3,226.7,7.604
2025-09-04T05:35:59,charging,True,True,True,58.58,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1589.8,226.6,7.598
2025-09-04T05:36:07,charging,True,True,True,58.58,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1590.6,226.7,7.6
2025-09-04T05:36:15,charging,True,True,True,58.58,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1587.7,226.4,7.596
2025-09-04T05:36:24,charging,True,True,True,58.6,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1587.7,226.4,7.595
2025-09-04T05:36:32,charging,True,True,True,58.6,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.0,226.8,7.603
2025-09-04T05:36:40,charging,True,True,True,58.6,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1591.3,226.8,7.603
2025-09-04T05:36:48,charging,True,True,True,58.62,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.7,226.9,7.607
2025-09-04T05:36:56,charging,True,True,True,58.62,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.0,226.9,7.605
2025-09-04T05:37:04,charging,True,True,True,58.62,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1591.5,226.9,7.604
2025-09-04T05:37:12,charging,True,True,True,58.64,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1590.8,226.9,7.604
2025-09-04T05:37:20,charging,True,True,True,58.64,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1591.8,226.8,7.605
2025-09-04T05:37:28,charging,True,True,True,58.64,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1590.8,226.7,7.603
2025-09-04T05:37:36,charging,True,True,True,58.64,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1594.7,227.1,7.611
2025-09-04T05:37:45,charging,True,True,True,58.66,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1591.7,226.6,7.607
2025-09-04T05:37:53,charging,True,True,True,58.66,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1590.6,226.8,7.604
2025-09-04T05:38:01,charging,True,True,True,58.66,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1590.9,226.8,7.603
2025-09-04T05:38:09,charging,True,True,True,58.68,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1590.7,226.7,7.602
2025-09-04T05:38:17,charging,True,True,True,58.68,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1590.8,226.3,7.607
2025-09-04T05:38:25,charging,True,True,True,58.68,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1587.3,226.3,7.596
2025-09-04T05:38:33,charging,True,True,True,58.7,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1588.0,226.5,7.595
2025-09-04T05:38:41,charging,True,True,True,58.7,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1587.5,226.5,7.598
2025-09-04T05:38:49,charging,True,True,True,58.7,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1589.6,226.7,7.603
2025-09-04T05:38:57,charging,True,True,True,58.72,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1588.2,226.5,7.598
2025-09-04T05:39:06,charging,True,True,True,58.72,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1590.1,226.6,7.603
2025-09-04T05:39:14,charging,True,True,True,58.72,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1590.8,226.8,7.601
2025-09-04T05:39:22,charging,True,True,True,58.72,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1588.9,226.5,7.599
2025-09-04T05:39:30,charging,True,True,True,58.74,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1591.0,226.8,7.602
2025-09-04T05:39:38,charging,True,True,True,58.74,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1589.8,226.6,7.6
2025-09-04T05:39:46,charging,True,True,True,58.74,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1589.4,226.6,7.597
2025-09-04T05:39:54,charging,True,True,True,58.76,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1588.7,226.5,7.598
2025-09-04T05:40:02,charging,True,True,True,58.76,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1592.6,225.5,7.638
2025-09-04T05:40:10,charging,True,True,True,58.76,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1591.9,225.6,7.619
2025-09-04T05:40:19,charging,True,True,True,58.78,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1587.9,226.6,7.596
2025-09-04T05:40:27,charging,True,True,True,58.78,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1588.9,226.6,7.601
2025-09-04T05:40:35,charging,True,True,True,58.78,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1589.3,226.5,7.6
2025-09-04T05:40:43,charging,True,True,True,58.8,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1588.8,226.6,7.601
2025-09-04T05:40:51,charging,True,True,True,58.8,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1587.9,226.5,7.597
2025-09-04T05:40:59,charging,True,True,True,58.8,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1589.0,226.6,7.603
2025-09-04T05:41:07,charging,True,True,True,58.8,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1588.3,226.5,7.601
2025-09-04T05:41:16,charging,True,True,True,58.82,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1587.3,226.4,7.597
2025-09-04T05:41:24,charging,True,True,True,58.82,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1588.2,226.5,7.602
2025-09-04T05:41:32,charging,True,True,True,58.82,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1587.8,226.3,7.599
2025-09-04T05:41:40,charging,True,True,True,58.84,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1587.9,226.4,7.6
2025-09-04T05:41:48,charging,True,True,True,58.84,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1590.2,226.4,7.618
2025-09-04T05:41:56,charging,True,True,True,58.84,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1589.1,226.3,7.605
2025-09-04T05:42:04,charging,True,True,True,,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1590.1,226.2,7.61
2025-09-04T05:42:12,charging,True,True,True,,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1587.7,226.3,7.598
2025-09-04T05:42:20,charging,True,True,True,,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1588.1,226.4,7.599
2025-09-04T05:42:28,charging,True,True,True,,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1589.7,226.3,7.605
2025-09-04T05:42:37,charging,True,True,True,58.88,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.9,1587.8,226.3,7.597
2025-09-04T05:42:45,charging,True,True,True,58.88,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1589.5,226.3,7.604
2025-09-04T05:42:53,charging,True,True,True,58.88,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1593.2,225.9,7.626
2025-09-04T05:43:01,charging,True,True,True,58.9,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1597.7,225.9,7.645
2025-09-04T05:43:09,charging,True,True,True,58.9,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1593.4,225.8,7.643
2025-09-04T05:43:17,charging,True,True,True,58.9,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1595.9,225.9,7.636
2025-09-04T05:43:25,charging,True,True,True,58.92,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1594.6,225.8,7.643
2025-09-04T05:43:33,charging,True,True,True,58.92,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1595.1,225.8,7.637
2025-09-04T05:43:41,charging,True,True,True,58.92,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1593.3,225.6,7.635
2025-09-04T05:43:49,charging,True,True,True,58.94,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1587.8,225.0,7.626
2025-09-04T05:43:58,charging,True,True,True,58.94,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1585.6,224.8,7.622
2025-09-04T05:44:06,charging,True,True,True,58.94,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1584.2,224.7,7.619
2025-09-04T05:44:14,charging,True,True,True,58.94,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1583.2,224.7,7.619
2025-09-04T05:44:22,charging,True,True,True,58.96,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1584.3,224.7,7.62
2025-09-04T05:44:30,charging,True,True,True,58.96,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1586.2,224.8,7.627
2025-09-04T05:44:38,charging,True,True,True,58.96,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1585.0,224.9,7.624
2025-09-04T05:44:46,charging,True,True,True,58.98,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1586.3,224.9,7.624
2025-09-04T05:44:54,charging,True,True,True,58.98,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1583.0,224.7,7.617
2025-09-04T05:45:02,charging,True,True,True,58.98,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1584.8,224.8,7.623
2025-09-04T05:45:10,charging,True,True,True,59.0,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1584.4,224.6,7.622
2025-09-04T05:45:19,charging,True,True,True,59.0,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1590.7,225.2,7.634
2025-09-04T05:45:27,charging,True,True,True,59.0,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1592.1,225.4,7.636
2025-09-04T05:45:35,charging,True,True,True,59.04,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1591.4,225.4,7.631
2025-09-04T05:45:43,charging,True,True,True,59.04,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1590.4,225.4,7.632
2025-09-04T05:45:51,charging,True,True,True,59.04,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1590.1,225.3,7.631
2025-09-04T05:45:59,charging,True,True,True,59.04,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1588.4,225.4,7.63
2025-09-04T05:46:07,charging,True,True,True,59.04,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1592.0,225.4,7.634
2025-09-04T05:46:15,charging,True,True,True,59.04,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1591.0,225.4,7.635
2025-09-04T05:46:23,charging,True,True,True,59.04,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1591.2,225.4,7.633
2025-09-04T05:46:32,charging,True,True,True,59.06,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1584.7,224.9,7.632
2025-09-04T05:46:40,charging,True,True,True,59.06,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1589.6,225.2,7.629
2025-09-04T05:46:48,charging,True,True,True,59.06,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1588.7,225.2,7.628
2025-09-04T05:46:56,charging,True,True,True,59.08,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1584.8,224.7,7.622
2025-09-04T05:47:04,charging,True,True,True,59.08,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1584.3,224.7,7.621
2025-09-04T05:47:12,charging,True,True,True,59.08,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1585.9,224.8,7.627
2025-09-04T05:47:20,charging,True,True,True,59.12,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1586.6,224.9,7.626
2025-09-04T05:47:29,charging,True,True,True,59.12,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1582.9,224.8,7.619
2025-09-04T05:47:37,charging,True,True,True,59.12,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1586.0,224.9,7.624
2025-09-04T05:47:45,charging,True,True,True,59.12,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1587.5,225.0,7.626
2025-09-04T05:47:53,charging,True,True,True,59.14,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1587.5,225.0,7.623
2025-09-04T05:48:01,charging,True,True,True,59.14,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1586.1,224.9,7.623
2025-09-04T05:48:09,charging,True,True,True,59.14,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1585.0,224.8,7.621
2025-09-04T05:48:17,charging,True,True,True,59.16,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1584.2,224.7,7.616
2025-09-04T05:48:25,charging,True,True,True,59.16,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1585.5,224.9,7.621
2025-09-04T05:48:33,charging,True,True,True,59.16,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1586.4,224.9,7.62
2025-09-04T05:48:41,charging,True,True,True,59.18,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1585.2,224.8,7.624
2025-09-04T05:48:50,charging,True,True,True,59.18,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1587.2,225.0,7.625
2025-09-04T05:48:58,charging,True,True,True,59.18,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1587.0,225.0,7.623
2025-09-04T05:49:06,charging,True,True,True,59.2,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1586.3,224.9,7.625
2025-09-04T05:49:14,charging,True,True,True,59.2,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1585.5,224.9,7.624
2025-09-04T05:49:22,charging,True,True,True,59.2,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1586.9,225.0,7.625
2025-09-04T05:49:30,charging,True,True,True,59.2,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1586.1,224.9,7.625
2025-09-04T05:49:38,charging,True,True,True,59.22,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1586.1,225.0,7.624
2025-09-04T05:49:46,charging,True,True,True,59.22,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1586.4,225.0,7.624
2025-09-04T05:49:54,charging,True,True,True,59.22,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1586.8,225.0,7.628
2025-09-04T05:50:02,charging,True,True,True,59.24,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.8,1586.1,225.0,7.624
2025-09-04T05:50:11,charging,True,True,True,59.24,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1589.2,225.2,7.63
2025-09-04T05:50:19,charging,True,True,True,59.24,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1590.1,225.3,7.632
2025-09-04T05:50:27,charging,True,True,True,59.26,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1589.4,225.2,7.633
2025-09-04T05:50:35,charging,True,True,True,59.26,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1588.6,225.2,7.63
2025-09-04T05:50:43,charging,True,True,True,59.26,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.6,1587.9,225.1,7.631
2025-09-04T05:50:51,charging,True,True,True,59.28,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.7,1586.5,225.0,7.625
